gate,div_low,div_high,term_low,term_high,cut_count,TP,FP,FN,TN,precision,recall,f1
two_axis,0.05,0.7,0.15000000000000002,0.575,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.15000000000000002,0.65,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.15000000000000002,0.725,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.15000000000000002,0.8,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.15000000000000002,0.875,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.15000000000000002,0.95,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.2,0.5,12,9,3,30,58,0.75,0.23076923076923078,0.3529411764705882
two_axis,0.05,0.7,0.2,0.575,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.2,0.65,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.2,0.725,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.2,0.8,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.2,0.875,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.2,0.95,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.07500000000000001,0.4,0.0,0.5,19,8,11,31,50,0.42105263157894735,0.20512820512820512,0.2758620689655173
two_axis,0.07500000000000001,0.4,0.0,0.575,15,8,7,31,54,0.5333333333333333,0.20512820512820512,0.2962962962962963
two_axis,0.07500000000000001,0.4,0.0,0.65,12,8,4,31,57,0.6666666666666666,0.20512820512820512,0.31372549019607837
two_axis,0.07500000000000001,0.4,0.0,0.725,12,8,4,31,57,0.6666666666666666,0.20512820512820512,0.31372549019607837
two_axis,0.07500000000000001,0.4,0.0,0.8,11,8,3,31,58,0.7272727272727273,0.20512820512820512,0.32
two_axis,0.07500000000000001,0.4,0.0,0.875,11,8,3,31,58,0.7272727272727273,0.20512820512820512,0.32
two_axis,0.07500000000000001,0.4,0.0,0.95,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.4,0.05,0.5,39,16,23,23,38,0.41025641025641024,0.41025641025641024,0.41025641025641024
two_axis,0.07500000000000001,0.4,0.05,0.575,35,16,19,23,42,0.45714285714285713,0.41025641025641024,0.4324324324324324
two_axis,0.07500000000000001,0.4,0.05,0.65,32,16,16,23,45,0.5,0.41025641025641024,0.4507042253521127
two_axis,0.07500000000000001,0.4,0.05,0.725,32,16,16,23,45,0.5,0.41025641025641024,0.4507042253521127
two_axis,0.07500000000000001,0.4,0.05,0.8,31,16,15,23,46,0.5161290322580645,0.41025641025641024,0.4571428571428572
two_axis,0.07500000000000001,0.4,0.05,0.875,31,16,15,23,46,0.5161290322580645,0.41025641025641024,0.4571428571428572
two_axis,0.07500000000000001,0.4,0.05,0.95,30,16,14,23,47,0.5333333333333333,0.41025641025641024,0.463768115942029
two_axis,0.07500000000000001,0.4,0.1,0.5,39,16,23,23,38,0.41025641025641024,0.41025641025641024,0.41025641025641024
two_axis,0.07500000000000001,0.4,0.1,0.575,35,16,19,23,42,0.45714285714285713,0.41025641025641024,0.4324324324324324
two_axis,0.07500000000000001,0.4,0.1,0.65,32,16,16,23,45,0.5,0.41025641025641024,0.4507042253521127
two_axis,0.07500000000000001,0.4,0.1,0.725,32,16,16,23,45,0.5,0.41025641025641024,0.4507042253521127
two_axis,0.07500000000000001,0.4,0.1,0.8,31,16,15,23,46,0.5161290322580645,0.41025641025641024,0.4571428571428572
two_axis,0.07500000000000001,0.4,0.1,0.875,31,16,15,23,46,0.5161290322580645,0.41025641025641024,0.4571428571428572
two_axis,0.07500000000000001,0.4,0.1,0.95,30,16,14,23,47,0.5333333333333333,0.41025641025641024,0.463768115942029
two_axis,0.07500000000000001,0.4,0.15000000000000002,0.5,50,16,34,23,27,0.32,0.41025641025641024,0.35955056179775285
two_axis,0.07500000000000001,0.4,0.15000000000000002,0.575,46,16,30,23,31,0.34782608695652173,0.41025641025641024,0.3764705882352941
two_axis,0.07500000000000001,0.4,0.15000000000000002,0.65,43,16,27,23,34,0.37209302325581395,0.41025641025641024,0.3902439024390244
two_axis,0.07500000000000001,0.4,0.15000000000000002,0.725,43,16,27,23,34,0.37209302325581395,0.41025641025641024,0.3902439024390244
two_axis,0.07500000000000001,0.4,0.15000000000000002,0.8,42,16,26,23,35,0.38095238095238093,0.41025641025641024,0.39506172839506165
two_axis,0.07500000000000001,0.4,0.15000000000000002,0.875,42,16,26,23,35,0.38095238095238093,0.41025641025641024,0.39506172839506165
two_axis,0.07500000000000001,0.4,0.15000000000000002,0.95,41,16,25,23,36,0.3902439024390244,0.41025641025641024,0.4
two_axis,0.07500000000000001,0.4,0.2,0.5,50,16,34,23,27,0.32,0.41025641025641024,0.35955056179775285
two_axis,0.07500000000000001,0.4,0.2,0.575,46,16,30,23,31,0.34782608695652173,0.41025641025641024,0.3764705882352941
two_axis,0.07500000000000001,0.4,0.2,0.65,43,16,27,23,34,0.37209302325581395,0.41025641025641024,0.3902439024390244
two_axis,0.07500000000000001,0.4,0.2,0.725,43,16,27,23,34,0.37209302325581395,0.41025641025641024,0.3902439024390244
two_axis,0.07500000000000001,0.4,0.2,0.8,42,16,26,23,35,0.38095238095238093,0.41025641025641024,0.39506172839506165
two_axis,0.07500000000000001,0.4,0.2,0.875,42,16,26,23,35,0.38095238095238093,0.41025641025641024,0.39506172839506165
two_axis,0.07500000000000001,0.4,0.2,0.95,41,16,25,23,36,0.3902439024390244,0.41025641025641024,0.4
two_axis,0.07500000000000001,0.45,0.0,0.5,17,8,9,31,52,0.47058823529411764,0.20512820512820512,0.28571428571428564
two_axis,0.07500000000000001,0.45,0.0,0.575,13,8,5,31,56,0.6153846153846154,0.20512820512820512,0.3076923076923077
two_axis,0.07500000000000001,0.45,0.0,0.65,11,8,3,31,58,0.7272727272727273,0.20512820512820512,0.32
two_axis,0.07500000000000001,0.45,0.0,0.725,11,8,3,31,58,0.7272727272727273,0.20512820512820512,0.32
two_axis,0.07500000000000001,0.45,0.0,0.8,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.45,0.0,0.875,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.45,0.0,0.95,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.45,0.05,0.5,32,15,17,24,44,0.46875,0.38461538461538464,0.4225352112676056
two_axis,0.07500000000000001,0.45,0.05,0.575,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.07500000000000001,0.45,0.05,0.65,26,15,11,24,50,0.5769230769230769,0.38461538461538464,0.46153846153846156
two_axis,0.07500000000000001,0.45,0.05,0.725,26,15,11,24,50,0.5769230769230769,0.38461538461538464,0.46153846153846156
two_axis,0.07500000000000001,0.45,0.05,0.8,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.07500000000000001,0.45,0.05,0.875,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.07500000000000001,0.45,0.05,0.95,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.07500000000000001,0.45,0.1,0.5,32,15,17,24,44,0.46875,0.38461538461538464,0.4225352112676056
two_axis,0.07500000000000001,0.45,0.1,0.575,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.07500000000000001,0.45,0.1,0.65,26,15,11,24,50,0.5769230769230769,0.38461538461538464,0.46153846153846156
two_axis,0.07500000000000001,0.45,0.1,0.725,26,15,11,24,50,0.5769230769230769,0.38461538461538464,0.46153846153846156
two_axis,0.07500000000000001,0.45,0.1,0.8,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.07500000000000001,0.45,0.1,0.875,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.07500000000000001,0.45,0.1,0.95,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.07500000000000001,0.45,0.15000000000000002,0.5,41,15,26,24,35,0.36585365853658536,0.38461538461538464,0.37499999999999994
two_axis,0.07500000000000001,0.45,0.15000000000000002,0.575,37,15,22,24,39,0.40540540540540543,0.38461538461538464,0.39473684210526316
two_axis,0.07500000000000001,0.45,0.15000000000000002,0.65,35,15,20,24,41,0.42857142857142855,0.38461538461538464,0.4054054054054054
two_axis,0.07500000000000001,0.45,0.15000000000000002,0.725,35,15,20,24,41,0.42857142857142855,0.38461538461538464,0.4054054054054054
two_axis,0.07500000000000001,0.45,0.15000000000000002,0.8,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.07500000000000001,0.45,0.15000000000000002,0.875,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.07500000000000001,0.45,0.15000000000000002,0.95,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.07500000000000001,0.45,0.2,0.5,41,15,26,24,35,0.36585365853658536,0.38461538461538464,0.37499999999999994
two_axis,0.07500000000000001,0.45,0.2,0.575,37,15,22,24,39,0.40540540540540543,0.38461538461538464,0.39473684210526316
two_axis,0.07500000000000001,0.45,0.2,0.65,35,15,20,24,41,0.42857142857142855,0.38461538461538464,0.4054054054054054
two_axis,0.07500000000000001,0.45,0.2,0.725,35,15,20,24,41,0.42857142857142855,0.38461538461538464,0.4054054054054054
two_axis,0.07500000000000001,0.45,0.2,0.8,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.07500000000000001,0.45,0.2,0.875,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.07500000000000001,0.45,0.2,0.95,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.07500000000000001,0.5,0.0,0.5,17,8,9,31,52,0.47058823529411764,0.20512820512820512,0.28571428571428564
two_axis,0.07500000000000001,0.5,0.0,0.575,13,8,5,31,56,0.6153846153846154,0.20512820512820512,0.3076923076923077
two_axis,0.07500000000000001,0.5,0.0,0.65,11,8,3,31,58,0.7272727272727273,0.20512820512820512,0.32
two_axis,0.07500000000000001,0.5,0.0,0.725,11,8,3,31,58,0.7272727272727273,0.20512820512820512,0.32
two_axis,0.07500000000000001,0.5,0.0,0.8,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.5,0.0,0.875,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.5,0.0,0.95,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.5,0.05,0.5,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.07500000000000001,0.5,0.05,0.575,26,15,11,24,50,0.5769230769230769,0.38461538461538464,0.46153846153846156
two_axis,0.07500000000000001,0.5,0.05,0.65,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.07500000000000001,0.5,0.05,0.725,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.07500000000000001,0.5,0.05,0.8,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.07500000000000001,0.5,0.05,0.875,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.07500000000000001,0.5,0.05,0.95,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.07500000000000001,0.5,0.1,0.5,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.07500000000000001,0.5,0.1,0.575,26,15,11,24,50,0.5769230769230769,0.38461538461538464,0.46153846153846156
two_axis,0.07500000000000001,0.5,0.1,0.65,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.07500000000000001,0.5,0.1,0.725,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.07500000000000001,0.5,0.1,0.8,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.07500000000000001,0.5,0.1,0.875,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.07500000000000001,0.5,0.1,0.95,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.07500000000000001,0.5,0.15000000000000002,0.5,37,15,22,24,39,0.40540540540540543,0.38461538461538464,0.39473684210526316
two_axis,0.07500000000000001,0.5,0.15000000000000002,0.575,33,15,18,24,43,0.45454545454545453,0.38461538461538464,0.41666666666666663
two_axis,0.07500000000000001,0.5,0.15000000000000002,0.65,31,15,16,24,45,0.4838709677419355,0.38461538461538464,0.4285714285714286
two_axis,0.07500000000000001,0.5,0.15000000000000002,0.725,31,15,16,24,45,0.4838709677419355,0.38461538461538464,0.4285714285714286
two_axis,0.07500000000000001,0.5,0.15000000000000002,0.8,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.07500000000000001,0.5,0.15000000000000002,0.875,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.07500000000000001,0.5,0.15000000000000002,0.95,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.07500000000000001,0.5,0.2,0.5,37,15,22,24,39,0.40540540540540543,0.38461538461538464,0.39473684210526316
two_axis,0.07500000000000001,0.5,0.2,0.575,33,15,18,24,43,0.45454545454545453,0.38461538461538464,0.41666666666666663
two_axis,0.07500000000000001,0.5,0.2,0.65,31,15,16,24,45,0.4838709677419355,0.38461538461538464,0.4285714285714286
two_axis,0.07500000000000001,0.5,0.2,0.725,31,15,16,24,45,0.4838709677419355,0.38461538461538464,0.4285714285714286
two_axis,0.07500000000000001,0.5,0.2,0.8,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.07500000000000001,0.5,0.2,0.875,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.07500000000000001,0.5,0.2,0.95,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.07500000000000001,0.55,0.0,0.5,17,8,9,31,52,0.47058823529411764,0.20512820512820512,0.28571428571428564
two_axis,0.07500000000000001,0.55,0.0,0.575,13,8,5,31,56,0.6153846153846154,0.20512820512820512,0.3076923076923077
two_axis,0.07500000000000001,0.55,0.0,0.65,11,8,3,31,58,0.7272727272727273,0.20512820512820512,0.32
two_axis,0.07500000000000001,0.55,0.0,0.725,11,8,3,31,58,0.7272727272727273,0.20512820512820512,0.32
two_axis,0.07500000000000001,0.55,0.0,0.8,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.55,0.0,0.875,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.55,0.0,0.95,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.55,0.05,0.5,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.07500000000000001,0.55,0.05,0.575,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.07500000000000001,0.55,0.05,0.65,22,15,7,24,54,0.6818181818181818,0.38461538461538464,0.4918032786885246
two_axis,0.07500000000000001,0.55,0.05,0.725,22,15,7,24,54,0.6818181818181818,0.38461538461538464,0.4918032786885246
two_axis,0.07500000000000001,0.55,0.05,0.8,21,15,6,24,55,0.7142857142857143,0.38461538461538464,0.5
two_axis,0.07500000000000001,0.55,0.05,0.875,21,15,6,24,55,0.7142857142857143,0.38461538461538464,0.5
two_axis,0.07500000000000001,0.55,0.05,0.95,21,15,6,24,55,0.7142857142857143,0.38461538461538464,0.5
two_axis,0.07500000000000001,0.55,0.1,0.5,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.07500000000000001,0.55,0.1,0.575,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.07500000000000001,0.55,0.1,0.65,22,15,7,24,54,0.6818181818181818,0.38461538461538464,0.4918032786885246
two_axis,0.07500000000000001,0.55,0.1,0.725,22,15,7,24,54,0.6818181818181818,0.38461538461538464,0.4918032786885246
two_axis,0.07500000000000001,0.55,0.1,0.8,21,15,6,24,55,0.7142857142857143,0.38461538461538464,0.5
two_axis,0.07500000000000001,0.55,0.1,0.875,21,15,6,24,55,0.7142857142857143,0.38461538461538464,0.5
two_axis,0.07500000000000001,0.55,0.1,0.95,21,15,6,24,55,0.7142857142857143,0.38461538461538464,0.5
two_axis,0.07500000000000001,0.55,0.15000000000000002,0.5,35,15,20,24,41,0.42857142857142855,0.38461538461538464,0.4054054054054054
two_axis,0.07500000000000001,0.55,0.15000000000000002,0.575,31,15,16,24,45,0.4838709677419355,0.38461538461538464,0.4285714285714286
two_axis,0.07500000000000001,0.55,0.15000000000000002,0.65,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.07500000000000001,0.55,0.15000000000000002,0.725,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.07500000000000001,0.55,0.15000000000000002,0.8,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.07500000000000001,0.55,0.15000000000000002,0.875,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.07500000000000001,0.55,0.15000000000000002,0.95,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.07500000000000001,0.55,0.2,0.5,35,15,20,24,41,0.42857142857142855,0.38461538461538464,0.4054054054054054
two_axis,0.07500000000000001,0.55,0.2,0.575,31,15,16,24,45,0.4838709677419355,0.38461538461538464,0.4285714285714286
two_axis,0.07500000000000001,0.55,0.2,0.65,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.07500000000000001,0.55,0.2,0.725,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.07500000000000001,0.55,0.2,0.8,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.07500000000000001,0.55,0.2,0.875,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.07500000000000001,0.55,0.2,0.95,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.07500000000000001,0.6,0.0,0.5,14,8,6,31,55,0.5714285714285714,0.20512820512820512,0.3018867924528302
two_axis,0.07500000000000001,0.6,0.0,0.575,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.6,0.0,0.65,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.6,0.0,0.725,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.6,0.0,0.8,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.6,0.0,0.875,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.6,0.0,0.95,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.6,0.05,0.5,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.05,0.575,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.05,0.65,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.05,0.725,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.05,0.8,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.05,0.875,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.05,0.95,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.1,0.5,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.1,0.575,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.1,0.65,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.1,0.725,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.1,0.8,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.1,0.875,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.1,0.95,19,14,5,25,56,0.7368421052631579,0.358974358974359,0.4827586206896552
two_axis,0.07500000000000001,0.6,0.15000000000000002,0.5,27,14,13,25,48,0.5185185185185185,0.358974358974359,0.42424242424242425
two_axis,0.07500000000000001,0.6,0.15000000000000002,0.575,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.15000000000000002,0.65,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.15000000000000002,0.725,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.15000000000000002,0.8,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.15000000000000002,0.875,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.15000000000000002,0.95,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.2,0.5,27,14,13,25,48,0.5185185185185185,0.358974358974359,0.42424242424242425
two_axis,0.07500000000000001,0.6,0.2,0.575,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.2,0.65,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.2,0.725,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.2,0.8,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.2,0.875,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
two_axis,0.07500000000000001,0.6,0.2,0.95,23,14,9,25,52,0.6086956521739131,0.358974358974359,0.45161290322580644
